CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557.7,32,61.5,60,1513,2700,0,0,0,0,976,1000,0,0,447,0,0,0,0,0,0,0,649,2933,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150,150,150,150,30,30,2.2,30,30,2499,2500,15,7.2,621,0,564,0,785,0,291,0,430,1000,504,413,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.8,32,61.5,60,1870,2700,0,0,0,0,1084,1000,0,0,477,9,0,0,0,0,0,0,917,2755,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2.1,30,30,2499,2500,3,7.2,707,0,488,0,773,0,304,0,338,1000,496,372,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.9,32,62.4,60,2540,2700,0,0,0,0,1084,1000,0,0,401,32,0,0,0,0,0,0,1245,2466,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,10,7.2,783,0,427,0,686,0,302,0,459,897,458,349,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558,32,62.4,60,2700,2700,0,0,0,0,1030,1000,0,0,17,5,0,0,0,0,0,0,1599,2173,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,6,7.2,830,0,398,0,592,0,299,0,510,431,475,415,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.1,32,62.4,60,2700,2700,0,0,0,0,950,1000,0,0,16,0,0,0,0,0,0,0,1710,2072,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,5,7.4,830,0,399,0,533,0,300,0,510,438,498,485,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.2,32,62.4,60,2700,2700,0,0,0,0,950,1000,0,0,12,0,0,0,0,0,0,0,1704,2116,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,5,7.4,830,0,401,0,533,0,300,0,509,443,506,490,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.3,32,62.4,60,2700,2700,0,0,0,0,977,1000,0,0,5,0,0,0,0,0,0,0,1701,2151,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,3,7.4,830,0,402,0,533,0,300,0,507,465,508,491,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.4,32,58.4,60,2700,2700,0,0,0,0,998,1000,0,0,0,0,0,0,0,0,0,0,1700,2165,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,2,7.4,831,0,403,0,533,0,300,0,505,476,508,491,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.5,32,58.4,60,2700,2700,0,0,0,0,999,1000,0,0,0,0,0,0,0,0,0,0,1702,2170,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,1,7.4,831,0,403,0,533,0,300,0,504,479,510,492,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.6,32,58.4,60,2700,2700,0,0,0,0,999,1000,0,0,0,0,0,0,0,0,0,0,1702,2170,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,1,7.1,831,0,403,0,533,0,300,0,504,482,507,492,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.7,32,58.4,60,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1702,2169,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.9,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,1,7.1,831,0,403,0,533,0,300,0,502,492,506,491,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.8,32,58.4,60,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1703,2167,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7.1,831,0,403,0,533,0,300,0,499,506,507,491,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
558.9,32,58.3,60,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1702,2166,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7.1,831,0,403,0,533,0,300,0,495,515,504,492,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
559,32,58.3,60,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1701,2165,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7.1,831,0,403,0,533,0,300,0,493,527,503,492,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
559.1,32,58.3,15,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1700,2163,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7,831,0,403,0,533,0,300,0,490,536,503,492,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
559.2,32,58.3,15,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1699,2163,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7,831,0,403,0,533,0,300,0,488,547,504,491,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
559.3,32,58.3,15,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1700,2163,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7,830,0,402,0,533,0,300,0,495,525,504,490,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
559.4,32,59.9,15,2700,2700,0,0,0,0,1001,1000,0,0,0,0,0,0,0,0,0,0,1701,2160,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,7,830,0,402,0,533,0,300,0,494,522,501,491,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
559.5,32,59.9,15,2700,2700,0,0,0,0,1001,1000,0,0,0,0,0,0,0,0,0,0,1701,2160,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,1,7,830,0,402,0,533,0,300,0,500,497,504,490,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
559.6,32,59.9,15,2700,2700,0,0,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,1698,2167,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,2,8.2,830,0,403,0,533,0,300,0,508,458,513,491,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
559.7,32,59.9,15,2700,2700,0,0,0,0,998,1000,0,0,23,0,0,0,0,0,0,0,1690,2179,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,3,8.2,830,0,403,0,531,0,306,0,515,379,514,497,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
559.8,32,59.9,15,2700,2700,0,0,0,0,998,1000,0,0,83,0,0,0,0,0,0,0,1670,2206,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,5,8.2,831,0,405,0,533,0,308,0,511,314,531,497,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
559.9,32,50.4,15,2700,2700,0,0,0,0,996,1000,0,0,185,0,0,0,0,0,0,0,1626,2261,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,6,8.2,834,0,408,0,541,0,318,0,489,248,540,508,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
560,32,50.4,15,2700,2700,0,0,0,0,1000,1000,0,0,215,0,0,0,0,0,0,0,1590,2328,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,11,8.2,835,0,415,0,552,0,328,0,495,247,535,503,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
560.1,32,50.4,15,2700,2700,0,0,0,0,1000,1000,0,0,233,0,0,0,0,0,0,0,1570,2390,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,16,12.8,839,0,428,0,564,0,339,0,530,402,505,491,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
560.2,32,50.4,15,2700,2700,0,0,0,0,1000,1000,0,0,125,1,0,0,0,0,0,0,1580,2432,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,16,12.8,858,0,430,0,566,0,341,0,516,354,540,498,15.2,29.8,50,50,4.04,4.11,0,0,0,0,0,0,0
560.3,32,50.4,15,1468,2700,0,0,0,0,952,1000,0,0,549,252,0,0,0,0,0,0,1212,2687,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,0,12.8,843,0,434,0,573,0,396,0,61,231,864,503,15.2,29.8,50,50,4.03,4.1,0,0,0,0,0,0,0
560.4,32,22.5,15,1535,2700,0,0,0,0,952,1000,0,0,436,148,0,0,0,0,0,0,831,3178,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,64,12.8,789,0,496,0,646,0,460,0,603,478,373,452,15.2,29.8,50,50,4.03,4.1,0,0,0,0,0,0,0
560.5,32,22.5,15,2700,2700,0,0,0,0,1065,1000,0,0,247,103,0,0,0,0,0,0,1137,3184,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,16,12.8,777,0,521,0,693,0,466,0,537,1000,325,377,15.2,29.8,50,50,4.03,4.1,0,0,0,0,0,0,0
560.6,32,22.5,15,2700,2700,0,0,0,0,1027,1000,0,0,349,58,0,0,0,0,0,0,1440,2784,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,2,30,30,2499,2500,10,22.5,825,0,501,0,687,0,420,0,424,1000,394,444,15.2,29.8,50,50,4.03,4.1,0,0,0,0,0,0,0
560.7,32,22.5,15,2700,2700,0,0,0,0,1027,1000,0,0,73,7,0,0,0,0,0,0,1487,2751,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,12,22.5,888,0,457,0,642,0,390,0,500,482,500,480,15.2,29.8,50,50,4.03,4.1,0,0,0,0,0,0,0
560.8,32,22.5,15,2700,2700,0,0,0,0,965,1000,0,0,0,4,0,0,0,0,0,0,1561,2752,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,6,22.5,888,0,457,0,640,0,390,0,492,517,501,488,15.2,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
560.9,32,10.8,15,2700,2700,0,0,0,0,996,1000,0,0,0,4,0,0,0,0,0,0,1570,2763,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,1,22.5,886,0,457,0,640,0,390,0,483,559,496,484,15.2,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561,32,10.8,15,2700,2700,0,0,0,0,996,1000,0,0,17,4,0,0,0,0,0,0,1571,2759,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,22.5,885,0,456,0,638,0,389,0,473,596,487,478,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.1,32,10.8,15,2700,2700,0,0,0,0,1001,1000,0,0,40,4,0,0,0,0,0,0,1570,2734,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14.2,883,0,454,0,629,0,388,0,470,603,486,485,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.2,32,10.8,15,2700,2700,0,0,0,0,998,1000,0,0,52,4,0,0,0,0,0,0,1571,2709,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14.2,882,0,452,0,623,0,385,0,466,615,489,487,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.3,32,10.8,15,2700,2700,0,0,0,0,998,1000,0,0,56,4,0,0,0,0,0,0,1573,2688,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14.2,881,0,452,0,623,0,385,0,443,679,484,486,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.4,32,13.5,15,2700,2700,0,0,0,0,1001,1000,0,0,51,3,0,0,0,0,0,0,1578,2661,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14.2,879,0,448,0,613,0,379,0,472,597,490,490,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.5,32,13.5,15,2700,2700,0,0,0,0,998,1000,0,0,32,4,0,0,0,0,0,0,1586,2639,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14.2,877,0,447,0,613,0,379,0,468,617,486,488,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.6,32,13.5,15,2700,2700,0,0,0,0,998,1000,0,0,18,4,0,0,0,0,0,0,1594,2621,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.1,877,0,447,0,605,0,375,0,471,602,490,492,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.7,32,13.5,15,2700,2700,0,0,0,0,999,1000,0,0,2,4,0,0,0,0,0,0,1599,2604,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.4,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.1,876,0,446,0,605,0,375,0,481,564,491,489,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.8,32,13.5,15,2700,2700,0,0,0,0,1001,1000,0,0,0,4,0,0,0,0,0,0,1604,2597,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.1,875,0,445,0,605,0,375,0,491,531,486,487,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
561.9,32,15.6,15,2700,2700,0,0,0,0,1001,1000,0,0,0,4,0,0,0,0,0,0,1607,2593,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.1,874,0,445,0,605,0,375,0,496,519,488,486,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562,32,15.6,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1606,2590,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.1,874,0,445,0,605,0,375,0,499,501,489,487,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.1,32,15.6,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1605,2594,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,1,13.9,874,0,445,0,605,0,375,0,502,486,491,488,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.2,32,15.6,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1603,2594,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,1,13.9,874,0,445,0,605,0,375,0,505,472,490,487,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.3,32,15.6,15,2700,2700,0,0,0,0,999,1000,0,0,0,4,0,0,0,0,0,0,1602,2598,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,1,13.9,874,0,445,0,605,0,375,0,506,456,492,488,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.4,32,15.1,15,2700,2700,0,0,0,0,999,1000,0,0,0,3,0,0,0,0,0,0,1600,2603,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.9,874,0,445,0,605,0,375,0,507,449,495,490,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.5,32,15.1,15,2700,2700,0,0,0,0,999,1000,0,0,0,4,0,0,0,0,0,0,1599,2604,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.9,873,0,445,0,605,0,375,0,505,478,495,490,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.6,32,15.1,15,2700,2700,0,0,0,0,999,1000,0,0,0,4,0,0,0,0,0,0,1600,2606,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14,873,0,445,0,605,0,375,0,506,476,493,489,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.7,32,15.1,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1601,2610,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,149.9,150,149.9,35.1,23.6,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14,873,0,445,0,605,0,375,0,506,470,494,490,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.8,32,15.1,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1600,2608,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,23.9,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14,873,0,445,0,605,0,375,0,506,465,497,490,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
562.9,32,14.8,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1600,2608,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,23.9,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14,873,0,445,0,605,0,375,0,505,469,497,491,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
563,32,14.8,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1601,2610,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,23.9,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,14,873,0,445,0,605,0,375,0,504,484,496,490,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
563.1,32,14.8,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1601,2604,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,23.9,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.7,873,0,445,0,605,0,375,0,503,489,492,489,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
563.2,32,14.8,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1602,2604,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,23.9,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.7,873,0,445,0,605,0,375,0,502,493,494,489,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
563.3,32,14.8,15,2700,2700,0,0,0,0,1000,1000,0,0,0,4,0,0,0,0,0,0,1602,2603,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35.1,23.9,20,20,20,150,150,150,150,30,30,1.9,30,30,2499,2500,0,13.7,873,0,445,0,605,0,375,0,501,494,492,489,15.1,29.8,50,50,4.03,4.11,0,0,0,0,0,0,0
