"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"491.30","27","40.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.63","0","0","0.00","0","0","0","0"
"491.40","27","40.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"491.50","27","40.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"491.60","27","40.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"491.70","27","48.0","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.1","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"491.80","27","48.0","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"491.90","27","48.0","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.00","27","48.0","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.10","27","48.0","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.20","27","52.4","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.30","27","52.4","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.40","27","52.4","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.50","27","52.4","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.60","27","52.4","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.70","27","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.80","27","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"492.90","27","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.00","27","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.10","27","55.2","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.20","27","57.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.3","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.30","27","57.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.40","27","57.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.50","27","57.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.60","27","57.1","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.70","27","58.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.80","27","58.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"493.90","27","58.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.00","27","58.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.10","27","58.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.20","27","58.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.30","27","58.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.7","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.40","27","58.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.5","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.50","27","58.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.5","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.60","27","58.8","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.5","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.70","27","59.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.5","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","30.4","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.80","27","59.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.5","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.5","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
"494.90","27","59.3","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.5","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","5.4","800","0","800","0","500","0","500","0","500","500","500","500","15.0","29.5","50.1","50.0","2.59","2.64","0","0","0.00","0","0","0","0"
